id,is_iceberg
5941774d,0.009487904608249664
4023181e,0.5105196237564087
b20200e4,0.9188081622123718
e7f018bb,0.8771042227745056
4371c8c3,0.39684027433395386
a8d9b1fd,0.06870480626821518
29e7727e,0.35038530826568604
92a51ffb,0.99727863073349
c769ac97,4.7114976041484624e-05
aee0547d,0.00010443417704664171
565b28ac,0.01723570190370083
e04e9775,0.47688964009284973
8e8161d1,0.00020745184156112373
4cf4d256,0.4378933012485504
139e5324,0.30991843342781067
f156976f,0.06543700397014618
68a117cc,0.10097143054008484
d9aa7a56,0.7397761940956116
9005b143,0.7769179344177246
5f6d3988,0.36432623863220215
9ad70954,0.47448766231536865
b9087b9e,0.39613616466522217
a39a1427,0.5979830622673035
82fbe8ed,0.34922999143600464
1fae4879,3.027172290614999e-09
6dd8f13d,0.22945398092269897
bbad5958,0.11521156877279282
54527583,0.5126303434371948
be8fa29c,0.3976554572582245
81a3328f,0.7398255467414856
1a3c0ab3,0.2277371883392334
4deeeb8b,0.5040257573127747
ac6d5632,0.41937050223350525
472dadb5,0.5980120301246643
96093f95,0.4088638722896576
f5b4e3df,0.9697291254997253
e01a3c92,0.0017867363058030605
001680af,0.5621710419654846
8e639f33,0.3570641279220581
a2c16612,0.24868468940258026
a6d76474,3.675863626995124e-05
19c47684,0.4481212794780731
015827b6,0.5680486559867859
7df7f7ce,0.46263301372528076
0bbf1a3f,0.40907588601112366
636cfbb7,0.41172295808792114
7370030a,0.37018513679504395
43aa97ad,0.18620218336582184
ba2b5e63,0.6103822588920593
dfdd335b,0.6674368381500244
e79b13dc,0.628052294254303
dc32b195,0.6094409227371216
6d868590,0.7855575680732727
75fa59aa,0.40866485238075256
ffe50836,0.6034302711486816
a7bfd784,0.7419779300689697
b3d569e3,0.022458132356405258
6c538c5b,0.12280771881341934
5c7c15f4,0.8782368898391724
0b745139,0.5118688941001892
fd14608e,0.6630299687385559
f0bc8305,0.5689544677734375
a10ccb28,0.9331325888633728
543304c7,0.38129329681396484
6c3a4078,1.491919761065219e-06
9b73cc75,0.5319546461105347
5c6c71b1,9.120491995417979e-06
09ee9186,0.5779612064361572
207c35cf,0.5391753315925598
153c813e,0.9560026526451111
5605d58b,0.5688679814338684
642ca396,0.0002527485485188663
d32d72c0,0.5004001259803772
16646a17,0.638912558555603
384074af,0.7498809099197388
69bf1e8c,0.47724977135658264
9e90a054,0.5577223896980286
89dbe7f7,0.0665169283747673
dbd27d22,0.36029934883117676
a2ea1561,0.47630658745765686
d63402af,0.5187867879867554
1ac8bb92,0.7440474033355713
8beffca5,0.4103417694568634
46741f3e,0.08657671511173248
e5ee6aa7,0.6237630844116211
5ecd892b,0.49946698546409607
69892166,0.055539846420288086
2f725a81,0.04360885173082352
810abfe4,0.009251228533685207
e6f973e6,0.4977193772792816
c60a5c46,0.422863632440567
c42b9e08,0.5688856244087219
c3f00c23,0.5064913034439087
5307fdb8,0.5325669050216675
3e4f005e,0.21380801498889923
4a4cc2e0,0.4996378719806671
